"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095ZylEAE","0055w00000CM4vxAAD","","0584","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.000003E7","","a2E5w000000AMlQEAW","42495215795274465","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZymEAE","0055w00000CM4vxAAD","","0585","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.000005E7","","a2E5w000000AMiDEAW","42469781504121867","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZynEAE","0055w00000CM4vxAAD","","0586","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.000004E7","","a2E5w000000AMiEEAW","42392367701445147","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyoEAE","0055w00000CM4vxAAD","","0587","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","12000.0","","a2E5w000000AMiFEAW","42053320913483461","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZypEAE","0055w00000CM4vxAAD","","0588","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","9010.0","a2E5w000000AMiFEAW","a2E5w000000AMiFEAW","42041869323583285","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyqEAE","0055w00000CM4vxAAD","","0589","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","true","9020.0","a2E5w000000AMiFEAW","a2E5w000000AMiGEAW","42027588920062737","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyrEAE","0055w00000CM4vxAAD","","0590","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","4000.0","","a2E5w000000AMiHEAW","42930247148446881","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZysEAE","0055w00000CM4vxAAD","","0591","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","true","6010.0","a2E5w000000AMiHEAW","a2E5w000000AMiIEAW","42654611259806105","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZytEAE","0055w00000CM4vxAAD","","0592","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","6030.0","a2E5w000000AMiHEAW","a2E5w000000AMiJEAW","42945353658478027","false","","false","false","false","true","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZyuEAE","0055w00000CM4vxAAD","","0593","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","11000.0","","a2E5w000000AMkGEAW","42372863913111913","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyvEAE","0055w00000CM4vxAAD","","0594","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","2010.0","a2E5w000000AMkGEAW","a2E5w000000AMiKEAW","42731597198481877","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZywEAE","0055w00000CM4vxAAD","","0595","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","2020.0","a2E5w000000AMkGEAW","a2E5w000000AMiLEAW","42967801387603325","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyxEAE","0055w00000CM4vxAAD","","0596","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJeEAK","false","1.0","a2E5w000000AMlkEAG","a2E5w000000AMiMEAW","42465400573768237","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6xEAA","0055w00000CM4vxAAD","","0597","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","false","0.0","","a2E5w000000AMiNEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a6yEAA","0055w00000CM4vxAAD","","0598","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","true","0.0","a2E5w000000AMiNEAW","a2E5w000000AMiOEAW","","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095a6zEAA","0055w00000CM4vxAAD","","0599","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","true","1.0","a2E5w000000AMiNEAW","a2E5w000000AMiPEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a70EAA","0055w00000CM4vxAAD","","0600","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","false","2.0","a2E5w000000AMiNEAW","a2E5w000000AMiQEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a71EAA","0055w00000CM4vxAAD","","0601","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","false","3.0","a2E5w000000AMiNEAW","a2E5w000000AMiREAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a72EAA","0055w00000CM4vxAAD","","0602","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","false","4.0","a2E5w000000AMiNEAW","a2E5w000000AMiSEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a73EAA","0055w00000CM4vxAAD","","0603","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","false","1.0","","a2E5w000000AMiTEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a74EAA","0055w00000CM4vxAAD","","0604","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","true","0.0","a2E5w000000AMiTEAW","a2E5w000000AMiTEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a75EAA","0055w00000CM4vxAAD","","0605","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","true","1.0","a2E5w000000AMiTEAW","a2E5w000000AMiUEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a76EAA","0055w00000CM4vxAAD","","0606","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","true","2.0","a2E5w000000AMiTEAW","a2E5w000000AMiVEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a77EAA","0055w00000CM4vxAAD","","0607","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJkEAK","false","3.0","a2E5w000000AMiTEAW","a2E5w000000AMiWEAW","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzhEAE","0055w00000CM4vxAAD","","0147","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","10000.0","","a2E5w000000AMliEAG","46261585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZziEAE","0055w00000CM4vxAAD","","0150","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","8000010.0","a2E5w000000AMlgEAG","a2E5w000000AMlgEAG","13541585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzjEAE","0055w00000CM4vxAAD","","0153","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","8000000.0","","a2E5w000000AMlgEAG","65331585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzkEAE","0055w00000CM4vxAAD","","0156","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9000040.0","","a2E5w000000AMlQEAW","16941585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzfEAE","0055w00000CM4vxAAD","","0137","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500010.0","","a2E5w000000AMlYEAW","79751585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzgEAE","0055w00000CM4vxAAD","","0144","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","10010.0","a2E5w000000AMliEAG","a2E5w000000AMliEAG","42641585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a0EEAQ","0055w00000CM4vxAAD","","0403","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","3020.0","a2E5w000000AMknEAG","a2E5w000000AMknEAG","67621585604343632","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a0FEAQ","0055w00000CM4vxAAD","","0407","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","3000.0","","a2E5w000000AMknEAG","50131585604343632","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a0GEAQ","0055w00000CM4vxAAD","","0456","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500060.0","","a2E5w000000AMk8EAG","13921585604343632","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZyyEAE","0055w00000CM4vxAAD","","0627","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","0.0","","a2E5w000000AMipEAG","91091585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZyzEAE","0055w00000CM4vxAAD","","0628","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","true","0.0","a2E5w000000AMipEAG","a2E5w000000AMiqEAG","11621585669723014","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095Zz0EAE","0055w00000CM4vxAAD","","0629","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","true","1.0","a2E5w000000AMipEAG","a2E5w000000AMirEAG","34081585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz1EAE","0055w00000CM4vxAAD","","0630","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","2.0","a2E5w000000AMipEAG","a2E5w000000AMisEAG","58031585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz2EAE","0055w00000CM4vxAAD","","0631","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","3.0","a2E5w000000AMipEAG","a2E5w000000AMitEAG","83471585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz3EAE","0055w00000CM4vxAAD","","0632","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","4.0","a2E5w000000AMipEAG","a2E5w000000AMiuEAG","84061585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz4EAE","0055w00000CM4vxAAD","","0633","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","1.0","","a2E5w000000AMivEAG","22951585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz5EAE","0055w00000CM4vxAAD","","0634","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","true","0.0","a2E5w000000AMivEAG","a2E5w000000AMivEAG","13051585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz6EAE","0055w00000CM4vxAAD","","0635","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","true","1.0","a2E5w000000AMivEAG","a2E5w000000AMiwEAG","98581585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz7EAE","0055w00000CM4vxAAD","","0636","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","true","2.0","a2E5w000000AMivEAG","a2E5w000000AMixEAG","92681585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz8EAE","0055w00000CM4vxAAD","","0637","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","3.0","a2E5w000000AMivEAG","a2E5w000000AMiyEAG","79901585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095Zz9EAE","0055w00000CM4vxAAD","","0638","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","4.0","a2E5w000000AMivEAG","a2E5w000000AMizEAG","25011585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzAEAU","0055w00000CM4vxAAD","","0639","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","5.0","a2E5w000000AMivEAG","a2E5w000000AMj0EAG","63271585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzBEAU","0055w00000CM4vxAAD","","0640","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","2.0","","a2E5w000000AMj1EAG","36381585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzCEAU","0055w00000CM4vxAAD","","0641","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJmEAK","false","1000.0","","a2E5w000000AMj2EAG","27751585669723014","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzDEAU","0055w00000CM4vxAAD","","0642","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJnEAK","false","0.0","","a2E5w000000AMj3EAG","05431585668912562","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzEEAU","0055w00000CM4vxAAD","","0643","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJnEAK","true","0.0","a2E5w000000AMj3EAG","a2E5w000000AMj4EAG","81691585668912562","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095ZzFEAU","0055w00000CM4vxAAD","","0644","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJnEAK","true","1.0","a2E5w000000AMj3EAG","a2E5w000000AMj5EAG","55151585668912562","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzGEAU","0055w00000CM4vxAAD","","0645","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJnEAK","false","2.0","a2E5w000000AMj3EAG","a2E5w000000AMj6EAG","59801585668912562","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzHEAU","0055w00000CM4vxAAD","","0646","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJnEAK","true","3.0","a2E5w000000AMj3EAG","a2E5w000000AMj7EAG","33491585668912563","false","","false","false","false","false","true","a2B5w000009ZeIyEAK","","","","","false"
"a2D5w0000095ZzIEAU","0055w00000CM4vxAAD","","0647","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJnEAK","false","4.0","a2E5w000000AMj3EAG","a2E5w000000AMj8EAG","27351585668912563","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZzlEAE","0055w00000CM4vxAAD","","0165","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500080.0","","a2E5w000000AMlZEAW","43831585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzmEAE","0055w00000CM4vxAAD","","0169","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500050.0","","a2E5w000000AMk4EAG","86591585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZznEAE","0055w00000CM4vxAAD","","0178","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9000010.0","","a2E5w000000AMlwEAG","27841585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzoEAE","0055w00000CM4vxAAD","","0192","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","6010.0","a2E5w000000AMkDEAW","a2E5w000000AMkDEAW","80121585604343630","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
